carID,price
89856,12441.880482640125
106581,25639.475844039905
80886,11240.486005102226
100174,15488.66889171357
81376,23815.21368849407
85391,10084.613627203287
82175,11998.198449089217
95250,14159.805317093718
85071,6725.082029924976
96210,18178.88767672907
80317,23021.594886833413
92731,21506.755154679402
107704,12395.540169851956
98302,9576.485772784636
107055,22865.039258398097
94621,42764.080482443365
91709,9462.30100222996
98193,47959.463365173426
76189,15637.804405947541
86871,11254.808141105992
102917,8162.893457855306
90923,25802.488391978124
101603,10459.194052172466
94196,21632.99856776951
85174,14099.187877218237
103370,11781.13661403811
107877,17573.184492302076
79567,16156.84773766764
90091,11454.991356128898
76169,14212.338226320051
98708,13888.784195221782
107347,21756.891095450803
89583,14322.295968839386
101591,16892.85508399003
92160,16890.0023964145
99676,12293.412557866102
85354,14749.2111214148
81900,10700.495895520857
80345,21822.63936056092
78509,26273.717341372987
100872,10046.022516739225
95087,23938.575488273826
86027,13389.471013159482
89135,15251.744879684105
80557,23044.350445513614
108092,13718.248899586088
102672,13801.797280694926
83022,7775.118863273653
78398,15725.281345939746
95889,24787.6531449605
81117,47527.79639573289
93730,21102.75879517562
101380,10813.172508575815
81772,26046.645570826953
85304,11136.117420208626
86107,6732.229712539093
88696,19436.616039125656
104350,18692.82247947669
87331,12697.822527175085
85206,14011.832868207795
107445,27209.642383213704
106539,26302.432639430273
98712,18389.76658624718
96875,10381.227714795994
108464,20450.750965070703
99890,8768.962927319044
87771,18261.97594444561
79442,19898.364205664657
84170,10479.599250163117
103045,17677.622001004704
101544,6490.587612894528
77350,8376.637088532494
89225,11542.713029228358
79565,51503.22440974216
82849,9066.980230621983
94360,21518.99942955214
103040,9806.7620740467
105101,43843.8303154844
97077,12400.666617928737
98674,13679.019545467872
93447,30315.77716997621
84951,23159.109552694485
91953,11621.653729890464
102101,8402.697917893143
92604,25180.47059096718
89010,11128.765510971043
102729,11189.326226597675
88024,8516.200681786126
104367,10804.042463275095
101230,10141.002695027417
82524,18254.375445327423
95279,46686.186917564504
106098,11611.662986384968
89749,10188.969824278243
101277,8183.093831266744
108016,27394.11097741344
81259,23381.712856874958
97434,17843.242376542366
105289,26434.82483404924
103379,10295.84725166084
78317,25961.66003423684
104166,20041.657638953577
106660,30377.50694466607
