carID,price
89856,19951.7378046852
106581,21321.891577378487
80886,20776.920515132686
100174,19951.368801098957
81376,21322.959392897137
85391,19950.615295057523
82175,19975.451699739042
95250,19951.170409520993
85071,19950.628725657327
96210,19951.49157812113
80317,21323.24843978542
92731,19976.38372575606
107704,19951.524758417283
98302,19951.092762489592
107055,21321.82816526178
94621,19951.999729338004
91709,19406.649545657885
98193,19952.011274562617
76189,19932.2626201811
86871,19950.760943599438
102917,19950.918070488355
90923,19952.080517983264
101603,19951.14385815182
94196,19976.588165848552
85174,19951.280790030363
103370,19951.56299212163
107877,19406.438995661923
79567,19950.241004750806
90091,19950.92317999117
76169,19898.947013712987
98708,19951.54133061282
107347,19976.40236378213
89583,19951.32964967433
101591,19951.15438234098
92160,19976.539979739217
99676,19951.522182582405
85354,19951.324978427307
81900,19975.243419254308
80345,19977.817571788644
78509,21324.20092689901
100872,19950.912564822527
95087,19406.90960697067
86027,19951.29258630494
89135,19975.90290589389
80557,21323.188546516307
108092,19976.280466378274
102672,19951.373623156993
83022,19949.740805813635
78398,19953.125245924828
95889,19951.934411002632
81117,19953.598228650673
93730,19952.079218913514
101380,19951.377138045125
81772,21322.38785506399
85304,19950.91358486236
86107,19950.69553986509
88696,19407.13849102497
104350,19976.393756132213
87331,19950.99420086009
85206,19951.27336650279
107445,19976.349172673923
106539,21322.11961409637
98712,19951.56104718836
96875,19951.34169807613
108464,19951.12813527838
99890,19951.073574606802
87771,19951.064409756997
79442,19978.064069039618
84170,19950.52481936531
103045,19951.254885321752
101544,19951.11087080546
77350,19941.27611345598
89225,19951.305764504912
79565,19955.24364910907
82849,19950.418660137635
94360,19406.91832181216
103040,19951.14798568055
105101,21322.323803660853
97077,20776.96813122397
98674,19951.284307887276
93447,19952.18154812741
84951,19950.72180527896
91953,19951.035850913267
102101,19951.173957240757
92604,21322.328817883586
89010,19951.41089020163
102729,21321.78856993422
88024,19950.973493535806
104367,19406.187371485437
101230,19951.125993775797
82524,19951.66492267408
95279,19952.107022390563
106098,19951.503116785727
89749,19950.90813868241
101277,19001.266542740505
108016,21321.95846642924
81259,19977.53010676012
97434,19951.383794146426
105289,21322.19894355784
103379,19976.032368321645
78317,21321.343488204995
104166,19976.266107607516
106660,20752.26773841568
107490,19951.03702278814
90684,19951.10973675048
90032,19950.841737724444
79481,19978.062231604297
102524,19975.980515944346
100778,19951.372161424344
77810,18999.14040331927
98979,20056.793400676142
76558,19969.444003768673
94550,21321.903039286717
107246,19950.948000596956
77429,21320.632886838906
106105,19951.34491106739
105213,19951.36603964367
102747,19951.645183553777
104958,19976.308090586535
96036,21321.877781308354
92310,19976.60445313628
100837,19951.130622885554
82858,19950.372160345156
90119,19975.781787606913
77304,21320.37084938725
89011,19950.863107492733
84623,19951.570256955893
99665,19951.842622017703
100592,19951.17639879615
82623,19950.308889125645
92035,19951.666737484087
84305,19950.57270127394
92903,19951.638172851417
93398,19406.879510947852
108067,19951.142050294126
85062,19950.643287797742
81727,21322.970433373845
95637,19951.160048911202
89690,19950.564921861107
83240,19951.375276125462
89711,19950.901055146842
96945,19951.06466806793
104924,19976.388197392513
79633,19978.097126926452
89582,19950.806289711512
98080,19951.03022121686
85992,19950.68408694186
86712,19951.32963020291
105767,19951.13657378313
100590,19951.13826473177
104574,19975.992240066716
97246,19951.084355023442
78141,19950.90348564846
91590,21322.345588359753
80767,19407.455610322075
100344,21321.90814325953
88987,19952.22650303024
96479,21321.89173698817
90598,19951.326639086896
83880,19950.5131050858
86802,19951.00796803904
103078,19951.38436313516
84736,19950.51143263768
84196,19950.559512429045
102062,20776.99200678528
90110,19950.93160528447
102907,19951.35715334793
81776,21322.960144319706
102431,19950.878400513462
80442,19977.657864113608
78656,19956.278266626865
78537,19956.6280412832
102511,19951.141999876534
93612,19406.935246245037
99284,19951.105311440995
96315,19406.856873077737
94305,21321.913488402668
100636,19951.143232202387
81816,19407.945672297894
100352,19951.133666838563
101476,19951.151664648543
93392,19976.607975618794
93995,19976.592670419337
94261,19952.108060963237
89117,19951.101315380976
86506,19950.67629551468
88456,19950.76479357742
84134,19950.567817679694
81088,19408.166616146198
103960,19951.16389243212
84925,19950.89793218251
97306,19951.067125263657
83752,19950.0239215389
100696,19976.466531496128
76472,19411.834042138602
101128,19951.351002371186
105932,19951.34124350687
86416,19975.706611944206
79616,21322.478393376612
83395,19950.816874856915
88734,19950.862376945173
106676,19951.3659253537
102442,19951.37881425285
88761,19951.05036833131
79708,19954.916377625283
96808,19951.07827219018
103755,19951.158843271176
86273,19951.024809917526
97635,19951.916711402464
80797,21322.374678666925
108000,19976.08594718983
95126,21322.11520780582
105187,20752.279164176598
81613,19408.03477624647
103906,19951.194367701322
105729,19950.899432797924
100637,19951.238849164296
82861,19950.413180920354
107823,19951.515602711108
85274,19976.934323389734
88926,19951.316662576515
87871,19950.80747548851
97970,19951.024865404775
98044,19951.53019135489
90277,19950.890227160224
85647,19950.717845526815
107447,19951.30340604573
79418,19949.792023762217
80383,19953.839001353455
79894,19977.844859164
105875,19951.12454425674
86032,19950.63623573594
104423,19951.212817646567
78437,19948.0967155346
79480,19951.14938250049
89973,19950.397437624877
94007,19951.679986620682
93952,19951.126524016006
84548,19950.613953337168
97885,20056.80604042413
86571,19950.758513014647
77839,19980.316166180477
102201,19951.40814726109
98731,19951.05722073714
82395,19977.136296863173
76816,19984.643115267107
97956,19951.079460161363
86012,19950.405500964054
106393,20752.253254262898
81832,19977.409361721064
82787,19950.595552121966
103974,19951.17247758372
100725,19951.144261040423
86552,19950.632210797696
80174,19407.267299154046
99189,20056.79255674409
102543,19951.165713316197
98518,21321.899937413764
100334,19951.14613029218
92673,19976.397882610003
88008,19950.81793201677
105207,21322.06476685124
106462,19976.4344569861
106106,20776.860008831685
79705,19951.93362539868
108193,20777.097040174664
89668,19950.81665180875
86435,19950.73669638868
101281,19951.13868321707
104753,21321.928430237556
79004,19949.22707737937
89732,19950.78802162909
89201,19951.32861247683
87282,19950.81672054546
101589,19976.01159538574
87352,19950.902118867576
103388,19951.14807645334
93619,20056.844436691714
101941,19950.917581658505
106533,19951.33544640941
90018,19951.35710016876
101265,19951.418633918576
104255,19951.408216390937
80093,21322.5449127759
82433,19950.166625385882
77254,21320.292177060364
106400,21321.88911903153
79847,19949.741610026857
95735,19951.862009409746
106733,19951.18086699255
76318,19429.537676743606
95966,19951.638298898262
101690,19951.204903846734
82845,19951.221887528543
96266,21322.076953040945
104175,21322.200326267975
97347,19976.508240116433
92730,21322.12830850295
84738,19950.72997533975
102596,19951.162791252853
78356,19410.491697374582
94062,19952.10789075502
101662,19950.869565944948
81715,21322.300377429343
103046,19951.229533435348
108133,19951.182180908545
96302,19951.347178916618
83859,19951.72718621202
104815,19951.20342738945
95903,21322.256843241714
79683,19952.641385494484
88888,19952.41216962625
80529,19953.769161599095
81898,21322.95684561936
83435,19976.52209983672
80448,19408.40328130012
79241,19954.787629726383
76056,19878.47026073811
76342,19940.925842837147
98238,19951.36207758037
85878,19000.973867242756
102846,19951.36867901978
90215,19951.079789035935
79635,21322.577879231034
77561,19980.391185214146
101151,19951.383753954033
93594,21322.07842226288
78703,21324.01334841478
87596,19950.26180555347
92572,20777.18069791749
90757,19950.93908098598
95881,19976.53310390851
98008,19951.36450782172
84805,19950.65625103984
100888,19951.14467599875
82504,19951.230003622914
82177,19950.297552421143
89472,19952.113565994427
82301,19976.3342851771
106483,19951.107815885825
79808,19974.851391049287
83412,19975.63534229938
89386,19951.505771243097
89889,19976.709766260145
108249,19950.952273165676
98252,19951.08971929289
83525,19950.51719980943
102595,19951.417353858713
94255,19951.12184665349
91259,19952.289498442176
99539,19950.80603310024
97379,19951.626800596016
104452,19951.428333059685
88479,19950.85364734392
95424,21321.87017421887
94732,19951.377232325613
89025,19950.773048455685
89497,19976.756645716137
92405,19406.624958842483
95346,20777.139949780445
91337,19406.650592390557
97739,19975.975965157693
81087,19975.18342274273
80661,21321.46604799145
105537,19951.119904674135
81073,19953.9190996376
102770,19951.136429128175
99299,19951.0730741402
77528,19954.06192567364
95278,19976.573807135188
106536,19951.18569153077
79421,19949.65782094952
105026,21322.05068507685
97887,19951.231619647944
106163,20626.345196488324
103242,19951.142552436755
103098,19951.407645301886
76195,19953.388933219852
103418,19951.555389582456
102091,19951.362291491692
102341,19950.962185002325
100315,19951.82365425776
100377,19950.929055816683
78857,19952.002139450964
93748,19952.13618447266
107891,19951.214463012588
77063,19945.867796391234
86916,19950.66016578131
108347,19951.113446751486
