carID,price
89856,12452.987782056636
106581,25722.14739132456
80886,11248.222550284603
100174,15396.730748996519
81376,23780.236822391653
85391,10043.615522519176
82175,12042.571131951867
95250,14225.99813804524
85071,6727.598666984602
96210,18158.055218822064
80317,22990.99662955384
92731,21551.731081758488
107704,12246.289541710694
98302,9540.871009750366
107055,22890.639662459478
94621,41611.0368606599
91709,9517.001615754818
98193,46674.49104343334
76189,15657.832940877952
86871,11321.512738002893
102917,8131.56351173398
90923,25687.92490058503
101603,10583.152490915309
94196,21605.859871560235
85174,13957.908969503655
103370,11789.665101077911
107877,17590.768647908255
79567,16178.232957469936
90091,11500.398607119489
76169,14238.339479294022
98708,13896.401753409435
107347,21695.603241777382
89583,14388.720879277122
101591,17075.367344196893
92160,16882.20856976714
99676,12319.184634727459
85354,14833.38237686068
81900,10760.762528484309
80345,21826.987986138127
78509,26228.341986938336
100872,9937.116522764902
95087,24014.360854120772
86027,13288.768474532917
89135,15236.403411470807
80557,22985.195199013848
108092,13630.101742795487
102672,13866.299200115409
83022,7858.322947647617
78398,16000.875178154973
95889,24721.591256778756
81117,46271.34905009793
93730,20986.230204606156
101380,10826.06636938529
81772,26068.353268422958
85304,11074.719134435605
86107,6738.935809347584
88696,19422.553604420027
104350,18748.516724241705
87331,12699.299495277464
85206,13790.240820764946
107445,27087.988925227437
106539,26266.977233773316
98712,18339.16303799371
96875,10314.218296525483
108464,20317.77151373562
99890,8783.326387163304
87771,18233.011842495896
79442,19891.27078641079
84170,10503.509994048889
103045,17653.938043276023
101544,6485.248065899534
77350,8287.13733271404
89225,11524.340434771955
79565,50014.582477395736
82849,9034.239206144613
94360,21563.446211817663
103040,9869.736016313227
105101,43770.69006443046
97077,12376.270269317092
98674,13646.245202535
93447,30064.272551076985
84951,23044.309483736262
91953,11479.505294432365
102101,8399.818998380395
92604,25067.305697404918
89010,11151.962747219068
102729,11189.538864092217
88024,8436.691890068023
104367,10881.457375531607
101230,10067.164158356702
82524,18264.762420730385
95279,46367.78394854475
106098,11622.002672483573
89749,10158.701841114731
101277,8202.615898388442
108016,27454.557162850724
81259,23196.816387744166
97434,17843.245992698834
105289,26490.882527341742
103379,10227.720184259082
78317,25972.11669447924
104166,20021.63132618442
106660,30294.078563813593
107490,14270.76689451218
90684,11972.609683795074
90032,8385.557914364315
79481,18171.364993736886
102524,9531.37116524115
100778,13913.679852539211
77810,9747.690618451192
98979,12935.530254766796
76558,15609.881052734198
94550,20664.691777341584
107246,7327.213382073182
77429,19857.25834032994
106105,13559.040338222452
105213,10511.553301126336
102747,14793.079570634774
104958,17777.584480440448
96036,16811.21827719353
92310,21550.13229705844
100837,8868.186160545125
82858,10338.885226617353
90119,8105.818543565454
77304,21949.844002720434
89011,10991.783913480607
84623,16155.436414358184
99665,23224.240899936667
100592,9946.546019943153
82623,10503.509994048889
92035,18701.895524935662
84305,10540.597616767349
92903,10408.582782222848
93398,18269.476224297476
108067,17814.60252300895
85062,10030.724827826933
81727,32758.491262955933
95637,8577.733057545482
89690,8299.29686308418
83240,16330.472404214222
89711,9669.794837617805
96945,10024.295462706252
104924,20142.664383706247
79633,19983.83610074117
89582,8035.559226010867
98080,8630.75667916878
85992,9397.506735758765
86712,14440.19099570077
105767,10204.985620001353
100590,11523.858582639332
104574,12454.18020338311
97246,14338.500987160754
78141,13410.312383293167
91590,24600.265827512827
80767,13650.378383254356
100344,15075.168071432234
88987,22141.36629465922
96479,17137.65114848089
90598,10287.036966712556
83880,8409.24017911883
86802,13649.019068281288
103078,14469.179834407927
84736,8455.05367226439
84196,7082.403142066367
102062,13470.912363315467
90110,6657.4118293278725
102907,11376.636359861324
81776,26174.627722666242
102431,7654.019637648311
80442,14811.133727561431
78656,26228.341986938336
78537,28673.668267761463
102511,9365.926100851384
93612,21870.41594800936
99284,9541.202726713973
96315,18266.917292937425
94305,48288.60355068721
100636,11397.980556528371
81816,17854.355763526444
100352,15262.22761128534
101476,11803.414182621495
93392,31714.52497181328
93995,20543.63827085765
94261,25067.305697404918
89117,17405.973222484346
86506,4567.551979468497
88456,8388.203583520979
84134,11724.35673786644
81088,12192.247137450195
103960,10991.10227126811
84925,12559.112405718031
97306,10098.44274118755
83752,7449.842782103403
100696,10678.075208406131
76472,12303.655564990684
101128,12147.858945479235
105932,14841.037147661456
86416,5571.1388282850685
79616,26124.571784360876
83395,14580.144594553263
88734,11469.51318415054
106676,18462.934200124033
102442,10549.558284185889
88761,14225.759697876942
79708,22999.131675513152
96808,17262.930451519835
103755,8137.4529073864405
86273,18288.15813569584
97635,28843.330059550484
80797,26070.85752008878
108000,18033.386751398255
95126,32271.46429855598
105187,30294.078563813593
81613,19458.236893936533
103906,7489.488928938477
105729,7890.654085029012
100637,13976.401849864098
82861,9658.70801302486
107823,16269.028257949738
85274,18114.921220197226
88926,13023.339338245629
87871,10503.509994048889
97970,8385.557914364315
98044,11529.40866154351
90277,14343.981923068959
85647,11047.701847874072
107447,19595.66929529274
79418,10153.724157672405
80383,26067.506140604502
79894,19371.537480060786
105875,8366.72768865681
86032,8263.63552358734
104423,10924.722596817275
78437,9503.893533350141
79480,18364.559064817764
89973,7290.093946650801
94007,24855.98069917266
93952,10615.080564527687
84548,7357.504888160563
97885,12165.64185402295
86571,9925.997851373737
77839,30926.863580633202
102201,10228.176943194361
98731,8805.17941503266
82395,17669.521045868067
76816,28226.184834177817
97956,10022.203403649979
86012,15127.686811745227
