carID,price
89856,14279.6408839779
106581,26808.26785714286
80886,11574.151685393259
100174,14170.860553963706
81376,22468.44745762712
85391,9120.087982832618
82175,10593.022364217253
95250,11861.135944700462
85071,8050.603553921569
96210,17417.313211845103
80317,22468.44745762712
92731,21861.0496054115
107704,11884.1108033241
98302,9579.393442622952
107055,21918.188235294117
94621,42312.53448275862
91709,8199.294964028777
98193,51379.538904899135
76189,15762.152757078986
86871,12246.892537313433
102917,8770.938494934877
90923,25194.638655462186
101603,11307.377098321344
94196,21971.342857142856
85174,15941.710447761194
103370,11215.722433460076
107877,17889.47192884936
79567,15762.152757078986
90091,11307.377098321344
76169,14420.475920679886
98708,13701.126984126984
107347,19670.11388286334
89583,14170.860553963706
101591,13817.547008547008
92160,15144.354188759278
99676,12018.645833333334
85354,14170.860553963706
81900,11002.70907079646
80345,21971.342857142856
78509,26444.13425925926
100872,8770.938494934877
95087,22468.44745762712
86027,16139.477844311377
89135,14420.475920679886
80557,22468.44745762712
108092,11574.151685393259
102672,12727.073170731708
83022,8050.603553921569
78398,18498.301020408162
95889,22468.44745762712
81117,51379.538904899135
93730,22464.454926624738
101380,10130.981176470588
81772,26444.13425925926
85304,9677.25408942203
86107,8050.603553921569
88696,20031.78659217877
104350,18483.78146853147
87331,9677.25408942203
85206,15941.710447761194
107445,28631.43795620438
106539,26444.13425925926
98712,17889.47192884936
96875,10042.14050303556
108464,19319.28919860627
99890,8450.62729498164
87771,17417.313211845103
79442,20031.78659217877
84170,9579.393442622952
103045,17417.313211845103
101544,6402.193302891933
77350,8450.62729498164
89225,14198.886243386243
79565,57475.21052631579
82849,8450.62729498164
94360,21861.0496054115
103040,8770.938494934877
105101,44249.829268292684
97077,15334.347417840376
98674,11574.151685393259
93447,30722.649193548386
84951,23468.639889196675
91953,11530.732394366198
102101,8050.603553921569
92604,22468.44745762712
89010,8598.291079812207
102729,11215.722433460076
88024,8050.603553921569
104367,11002.70907079646
101230,9579.393442622952
82524,17417.313211845103
95279,47993.142857142855
106098,11250.294708029198
89749,10042.14050303556
101277,8450.62729498164
108016,26444.13425925926
81259,22468.44745762712
97434,13817.547008547008
105289,29029.522842639595
103379,11002.70907079646
78317,26444.13425925926
104166,20031.78659217877
106660,30722.649193548386
107490,14420.475920679886
90684,11861.135944700462
90032,8450.62729498164
79481,20031.78659217877
102524,8770.938494934877
100778,12727.073170731708
77810,11530.732394366198
98979,11574.151685393259
76558,15762.152757078986
94550,20031.78659217877
107246,7446.751363140676
77429,19670.11388286334
106105,12727.073170731708
105213,10262.748387096774
102747,18498.301020408162
104958,18483.78146853147
96036,18687.76923076923
92310,21861.0496054115
100837,8770.938494934877
82858,9579.393442622952
90119,8050.603553921569
77304,21861.0496054115
89011,12246.892537313433
84623,16042.455172413793
99665,22468.44745762712
100592,8770.938494934877
82623,9579.393442622952
