carID,price
89856,13349.81561357341
106581,23325.804668095087
80886,12200.76972780039
100174,18439.134041168938
81376,22475.400655833324
85391,9108.27630540116
82175,12628.29263337034
95250,12986.453648943467
85071,6137.197716539726
96210,20071.506199414784
80317,26181.72115060609
92731,22142.918050526085
107704,9372.159548284779
98302,5972.672533694675
107055,18806.599977265258
94621,35922.57681061554
91709,9193.381073573717
98193,42755.7082495318
76189,17829.41420050642
86871,11941.645693141249
102917,4410.682198274919
90923,26202.378724214417
101603,11820.728910126938
94196,25963.900035053393
85174,15875.63685500544
103370,12613.309230910185
107877,15198.36737098774
79567,15560.706747570208
90091,8688.426707383764
76169,14825.07940697523
98708,10713.172547872002
107347,25424.498275723054
89583,11917.329767836072
101591,11568.00528314944
92160,17020.660608935596
99676,12338.64566097938
85354,16120.614265886066
81900,10590.137501596695
80345,22623.64252029913
78509,28304.745292849042
100872,4125.616843581054
95087,23331.597073449022
86027,16246.207864894937
89135,14010.704001000599
80557,25560.11495189197
108092,12879.039027601606
102672,17732.29698316008
83022,5797.5481829292185
78398,18611.210817765605
95889,28493.33013990019
81117,44899.564673278626
93730,21011.527787457293
101380,13656.064228293786
81772,26905.262597190413
85304,10664.657110065917
86107,6215.440431857345
88696,14908.109349772672
104350,19263.543685751094
87331,12180.816567192109
85206,15536.019952636027
107445,27101.95918237194
106539,27622.97242142656
98712,26335.6041683451
96875,12929.195997486284
108464,24415.929427360148
99890,7887.484314449062
87771,17617.330274626616
79442,19543.499157831182
84170,10237.76040585706
103045,15182.51341529782
101544,1935.3103223362814
77350,8739.467162334658
89225,14187.142559128699
79565,47324.69839874396
82849,10282.701184779111
94360,22906.927435978712
103040,6489.96538670607
105101,43415.40920252407
97077,11521.992474581984
98674,13082.861452935944
93447,29712.855458211423
84951,19646.5294383854
91953,10718.920328634274
102101,5485.015571265361
92604,27523.77885662386
89010,8953.550709912666
102729,8592.170784027207
88024,6132.997139700496
104367,12150.855645904016
101230,9677.799176901977
82524,19798.44655764941
95279,34600.123723234356
106098,11298.336290982537
