carID,price
89856,13332.43158967993
106581,23312.88710851118
80886,12164.163837121177
100174,18407.26656013609
81376,22468.218737106432
85391,9081.335534682887
82175,12602.575262297047
95250,12967.013907365867
85071,6118.777405632436
96210,20053.29095836688
80317,26156.95491204311
92731,22121.84382016695
107704,9370.140398648744
98302,5957.388019656333
107055,18812.434909614327
94621,35947.85066299692
91709,9235.967587028752
98193,42392.1296575915
76189,17810.46662993707
86871,11898.230247096024
102917,4409.805417176722
90923,26168.84253988619
101603,11793.692096130639
94196,25972.370195090185
85174,15838.607631641615
103370,12594.39157930381
107877,15198.23641628722
79567,15525.568922974837
90091,8687.978771078415
76169,14796.206879571057
98708,10700.282167455152
107347,25415.50882217012
89583,11903.173430579907
101591,11561.135657044764
92160,16997.336636715376
99676,12319.194541313424
85354,16098.354836323095
81900,10545.166265644735
80345,22637.83992085943
78509,28211.04501531719
100872,4125.360108320097
95087,23316.06454620412
86027,16208.518213612882
89135,13990.612485912347
80557,25548.68095649639
108092,12836.728674317223
102672,17698.80957536913
83022,5796.733396324993
78398,18583.39164534452
95889,28473.771150640743
81117,44803.06227731487
93730,20992.91443712557
101380,13647.375856893721
81772,26880.048381526794
85304,10646.840479522154
86107,6199.051900527718
88696,14914.670311187438
104350,19252.50160621533
87331,12164.898600940156
85206,15498.586996814603
107445,27111.12454862301
106539,27618.578708533074
98712,26311.916779656305
96875,12913.626194029508
108464,24395.235741806908
99890,7867.848478733036
87771,17600.349309388585
79442,19513.01096272101
84170,10212.597858200039
103045,15178.020091546068
101544,1886.297766118043
77350,8696.987411229784
89225,14162.397483175446
79565,47193.11466002363
82849,10255.754689979543
94360,22894.56166683919
103040,6489.065540647274
105101,43270.39367632754
97077,11495.992297545186
98674,13078.20482243389
93447,29635.73950191693
84951,19649.612405663676
91953,10686.520828295299
102101,5471.940103518391
92604,27509.45627525953
89010,8919.773787850183
102729,8573.074138853804
88024,6109.127355506791
104367,12130.873817176027
101230,9647.46131062986
82524,19806.386530435706
95279,34545.83172285706
106098,11292.423784952489
89749,9187.372618294008
101277,3851.864862735003
108016,25990.836108057185
81259,20495.83041118106
97434,22032.448272451024
105289,26835.073744720532
103379,8649.533214052075
78317,31639.820741061536
104166,19203.429813424955
106660,25828.64509713266
107490,13413.985076125611
90684,11741.785080727268
90032,6026.721285850737
79481,19416.853058383203
102524,8698.665987171837
100778,17894.019564039943
77810,13332.715268068188
98979,13447.787357621111
76558,21413.46504915516
94550,25880.727588285947
107246,2702.9502015758662
77429,21970.837944247258
106105,14663.86722508655
105213,12342.277275156515
102747,14249.319164780012
104958,16296.955226015843
96036,17860.184575317126
92310,23977.88114120627
100837,5989.487540463195
82858,10635.11903449729
90119,7406.13450776634
77304,23565.769901716914
89011,9257.979637225017
84623,17269.597426431214
99665,23540.433841058584
100592,9372.29947369095
82623,9771.52841053763
